#   Energy     (-101)         (1111)    
   -25.007  6.4838681E-04  6.6358811E-04
   -24.007  6.7197270E-04  6.8822407E-04
   -23.993  6.7239511E-04  6.8866557E-04
   -22.993  7.0630845E-04  7.2415045E-04
   -21.993  7.4543418E-04  7.6519822E-04
   -20.993  7.8966054E-04  8.1174555E-04
   -19.993  8.3984410E-04  8.6475566E-04
   -18.993  8.9740505E-04  9.2581222E-04
   -17.993  9.6428682E-04  9.9709565E-04
   -16.993  1.0432437E-03  1.0817148E-03
   -15.993  1.1377405E-03  1.1836287E-03
   -14.993  1.2535461E-03  1.3094418E-03
   -14.743  1.2870151E-03  1.3459900E-03
   -14.493  1.3226818E-03  1.3850297E-03
   -14.243  1.3607771E-03  1.4268313E-03
   -13.993  1.4015739E-03  1.4717136E-03
   -13.743  1.4454006E-03  1.5200608E-03
   -13.493  1.4926545E-03  1.5723376E-03
   -13.243  1.5438153E-03  1.6291061E-03
   -12.993  1.5994625E-03  1.6910468E-03
   -12.743  1.6603009E-03  1.7589897E-03
   -12.493  1.7271993E-03  1.8339608E-03
   -12.243  1.8012476E-03  1.9172499E-03
   -11.993  1.8838394E-03  2.0105102E-03
   -11.743  1.9767950E-03  2.1159042E-03
   -11.493  2.0825429E-03  2.2363228E-03
   -11.243  2.2043958E-03  2.3757159E-03
   -10.993  2.3469629E-03  2.5395891E-03
   -10.743  2.5167488E-03  2.7357282E-03
   -10.493  2.7229730E-03  2.9751971E-03
   -10.243  2.9785793E-03  3.2735811E-03
    -9.993  3.3012759E-03  3.6522928E-03
    -9.743  3.7142332E-03  4.1394951E-03
    -9.493  4.2458287E-03  4.7698921E-03
    -9.243  4.9276905E-03  5.5824287E-03
    -8.993  5.7904324E-03  6.6150665E-03
    -8.743  6.8570557E-03  7.8964778E-03
    -8.493  8.1349782E-03  9.4357247E-03
    -8.243  9.6087109E-03  1.1212424E-02
    -7.993  1.1235807E-02  1.3170839E-02
    -7.743  1.2948336E-02  1.5221105E-02
    -7.493  1.4660721E-02  1.7249084E-02
    -7.243  1.6282737E-02  1.9133631E-02
    -6.993  1.7734668E-02  2.0767437E-02
    -6.743  1.8960838E-02  2.2076172E-02
    -6.493  1.9938110E-02  2.3031012E-02
    -6.243  2.0677431E-02  2.3651622E-02
    -5.993  2.1218311E-02  2.3999268E-02
    -5.743  2.1617897E-02  2.4162217E-02
    -5.493  2.1937563E-02  2.4237148E-02
    -5.243  2.2230517E-02  2.4310967E-02
    -4.993  2.2533602E-02  2.4447114E-02
    -4.493  2.3229105E-02  2.5013384E-02
    -3.993  2.4043940E-02  2.5930280E-02
    -3.493  2.5007147E-02  2.7087658E-02
    -2.993  2.6258826E-02  2.8530794E-02
    -2.493  2.7925635E-02  3.0404652E-02
    -1.993  2.9946571E-02  3.2705058E-02
    -1.493  3.2045291E-02  3.5152777E-02
    -0.993  3.3855893E-02  3.7304893E-02
    -0.493  3.5091737E-02  3.8777216E-02
     0.007  3.5667876E-02  3.9421888E-02
