#F diff_pat.dat
#S 1 diff_pat run
#C results of diff_pat run
#N 7
#L  E[eV]  Lambda[A]  phase_p[rad]  phase_s[rad]  Circ Polariz  p-polarized-profile  s-polarized-profile
  9998.0000       1.2400899       0.0000000       0.0000000       0.0000000      0.56029346E-03  0.39268449E-02
  9998.0100       1.2400887       0.0000000       0.0000000       0.0000000      0.56957301E-03  0.40348739E-02
  9998.0201       1.2400874       0.0000000       0.0000000       0.0000000      0.57851496E-03  0.41211931E-02
  9998.0301       1.2400862       0.0000000       0.0000000       0.0000000      0.58714860E-03  0.41859401E-02
  9998.0401       1.2400849       0.0000000       0.0000000       0.0000000      0.59551701E-03  0.42432817E-02
  9998.0501       1.2400837       0.0000000       0.0000000       0.0000000      0.60367644E-03  0.43110624E-02
  9998.0602       1.2400825       0.0000000       0.0000000       0.0000000      0.61169595E-03  0.43985396E-02
  9998.0702       1.2400812       0.0000000       0.0000000       0.0000000      0.61965505E-03  0.45030436E-02
  9998.0802       1.2400800       0.0000000       0.0000000       0.0000000      0.62764293E-03  0.46170267E-02
  9998.0902       1.2400787       0.0000000       0.0000000       0.0000000      0.63575590E-03  0.47362225E-02
  9998.1003       1.2400775       0.0000000       0.0000000       0.0000000      0.64409558E-03  0.48606363E-02
  9998.1103       1.2400762       0.0000000       0.0000000       0.0000000      0.65276678E-03  0.49883261E-02
  9998.1203       1.2400750       0.0000000       0.0000000       0.0000000      0.66187467E-03  0.51100949E-02
  9998.1303       1.2400737       0.0000000       0.0000000       0.0000000      0.67152240E-03  0.52140114E-02
  9998.1404       1.2400725       0.0000000       0.0000000       0.0000000      0.68180921E-03  0.52974337E-02
  9998.1504       1.2400713       0.0000000       0.0000000       0.0000000      0.69282713E-03  0.53739766E-02
  9998.1604       1.2400700       0.0000000       0.0000000       0.0000000      0.70465969E-03  0.54671236E-02
  9998.1704       1.2400688       0.0000000       0.0000000       0.0000000      0.71737890E-03  0.55937695E-02
  9998.1805       1.2400675       0.0000000       0.0000000       0.0000000      0.73104397E-03  0.57510496E-02
  9998.1905       1.2400663       0.0000000       0.0000000       0.0000000      0.74570003E-03  0.59191545E-02
  9998.2005       1.2400650       0.0000000       0.0000000       0.0000000      0.76137616E-03  0.60775368E-02
  9998.2105       1.2400638       0.0000000       0.0000000       0.0000000      0.77808491E-03  0.62189732E-02
  9998.2206       1.2400626       0.0000000       0.0000000       0.0000000      0.79582241E-03  0.63501784E-02
  9998.2306       1.2400613       0.0000000       0.0000000       0.0000000      0.81456741E-03  0.64803874E-02
  9998.2406       1.2400601       0.0000000       0.0000000       0.0000000      0.83428214E-03  0.66108151E-02
  9998.2506       1.2400588       0.0000000       0.0000000       0.0000000      0.85491351E-03  0.67373648E-02
  9998.2607       1.2400576       0.0000000       0.0000000       0.0000000      0.87639353E-03  0.68625791E-02
  9998.2707       1.2400563       0.0000000       0.0000000       0.0000000      0.89864194E-03  0.70013036E-02
  9998.2807       1.2400551       0.0000000       0.0000000       0.0000000      0.92156722E-03  0.71715722E-02
  9998.2907       1.2400539       0.0000000       0.0000000       0.0000000      0.94506935E-03  0.73769244E-02
  9998.3008       1.2400526       0.0000000       0.0000000       0.0000000      0.96904290E-03  0.75973082E-02
  9998.3108       1.2400514       0.0000000       0.0000000       0.0000000      0.99337879E-03  0.78012074E-02
  9998.3208       1.2400501       0.0000000       0.0000000       0.0000000      0.10179677E-02  0.79698210E-02
  9998.3308       1.2400489       0.0000000       0.0000000       0.0000000      0.10427037E-02  0.81112855E-02
  9998.3409       1.2400476       0.0000000       0.0000000       0.0000000      0.10674858E-02  0.82529186E-02
  9998.3509       1.2400464       0.0000000       0.0000000       0.0000000      0.10922223E-02  0.84183545E-02
  9998.3609       1.2400452       0.0000000       0.0000000       0.0000000      0.11168326E-02  0.86106303E-02
  9998.3709       1.2400439       0.0000000       0.0000000       0.0000000      0.11412500E-02  0.88173915E-02
  9998.3810       1.2400427       0.0000000       0.0000000       0.0000000      0.11654245E-02  0.90296107E-02
  9998.3910       1.2400414       0.0000000       0.0000000       0.0000000      0.11893238E-02  0.92519299E-02
  9998.4010       1.2400402       0.0000000       0.0000000       0.0000000      0.12129352E-02  0.94941145E-02
  9998.4110       1.2400389       0.0000000       0.0000000       0.0000000      0.12362670E-02  0.97524559E-02
  9998.4211       1.2400377       0.0000000       0.0000000       0.0000000      0.12593484E-02  0.10003092E-01
  9998.4311       1.2400364       0.0000000       0.0000000       0.0000000      0.12822304E-02  0.10219943E-01
  9998.4411       1.2400352       0.0000000       0.0000000       0.0000000      0.13049844E-02  0.10401160E-01
  9998.4511       1.2400340       0.0000000       0.0000000       0.0000000      0.13277014E-02  0.10577016E-01
  9998.4612       1.2400327       0.0000000       0.0000000       0.0000000      0.13504917E-02  0.10789600E-01
  9998.4712       1.2400315       0.0000000       0.0000000       0.0000000      0.13734811E-02  0.11059435E-01
  9998.4812       1.2400302       0.0000000       0.0000000       0.0000000      0.13968096E-02  0.11369478E-01
  9998.4912       1.2400290       0.0000000       0.0000000       0.0000000      0.14206287E-02  0.11682887E-01
  9998.5013       1.2400277       0.0000000       0.0000000       0.0000000      0.14450978E-02  0.11975632E-01
  9998.5113       1.2400265       0.0000000       0.0000000       0.0000000      0.14703803E-02  0.12252277E-01
  9998.5213       1.2400253       0.0000000       0.0000000       0.0000000      0.14966416E-02  0.12532702E-01
  9998.5313       1.2400240       0.0000000       0.0000000       0.0000000      0.15240438E-02  0.12824682E-01
  9998.5414       1.2400228       0.0000000       0.0000000       0.0000000      0.15527430E-02  0.13113523E-01
  9998.5514       1.2400215       0.0000000       0.0000000       0.0000000      0.15828854E-02  0.13382658E-01
  9998.5614       1.2400203       0.0000000       0.0000000       0.0000000      0.16146032E-02  0.13641375E-01
  9998.5714       1.2400190       0.0000000       0.0000000       0.0000000      0.16480130E-02  0.13927329E-01
  9998.5815       1.2400178       0.0000000       0.0000000       0.0000000      0.16832115E-02  0.14277128E-01
  9998.5915       1.2400166       0.0000000       0.0000000       0.0000000      0.17202733E-02  0.14689171E-01
  9998.6015       1.2400153       0.0000000       0.0000000       0.0000000      0.17592506E-02  0.15117266E-01
  9998.6115       1.2400141       0.0000000       0.0000000       0.0000000      0.18001691E-02  0.15506905E-01
  9998.6216       1.2400128       0.0000000       0.0000000       0.0000000      0.18430299E-02  0.15840194E-01
  9998.6316       1.2400116       0.0000000       0.0000000       0.0000000      0.18878076E-02  0.16147885E-01
  9998.6416       1.2400103       0.0000000       0.0000000       0.0000000      0.19344517E-02  0.16479095E-01
  9998.6516       1.2400091       0.0000000       0.0000000       0.0000000      0.19828879E-02  0.16856632E-01
  9998.6617       1.2400079       0.0000000       0.0000000       0.0000000      0.20330192E-02  0.17262969E-01
  9998.6717       1.2400066       0.0000000       0.0000000       0.0000000      0.20847286E-02  0.17670353E-01
  9998.6817       1.2400054       0.0000000       0.0000000       0.0000000      0.21378834E-02  0.18078178E-01
  9998.6917       1.2400041       0.0000000       0.0000000       0.0000000      0.21923362E-02  0.18516425E-01
  9998.7018       1.2400029       0.0000000       0.0000000       0.0000000      0.22479316E-02  0.19010453E-01
  9998.7118       1.2400016       0.0000000       0.0000000       0.0000000      0.23045083E-02  0.19541558E-01
  9998.7218       1.2400004       0.0000000       0.0000000       0.0000000      0.23619044E-02  0.20050826E-01
  9998.7318       1.2399991       0.0000000       0.0000000       0.0000000      0.24199635E-02  0.20490816E-01
  9998.7419       1.2399979       0.0000000       0.0000000       0.0000000      0.24785368E-02  0.20873873E-01
  9998.7519       1.2399967       0.0000000       0.0000000       0.0000000      0.25374892E-02  0.21269019E-01
  9998.7619       1.2399954       0.0000000       0.0000000       0.0000000      0.25967050E-02  0.21746644E-01
  9998.7719       1.2399942       0.0000000       0.0000000       0.0000000      0.26560887E-02  0.22318371E-01
  9998.7820       1.2399929       0.0000000       0.0000000       0.0000000      0.27155725E-02  0.22931988E-01
  9998.7920       1.2399917       0.0000000       0.0000000       0.0000000      0.27751165E-02  0.23526422E-01
  9998.8020       1.2399904       0.0000000       0.0000000       0.0000000      0.28347122E-02  0.24087698E-01
  9998.8120       1.2399892       0.0000000       0.0000000       0.0000000      0.28943858E-02  0.24652374E-01
  9998.8221       1.2399880       0.0000000       0.0000000       0.0000000      0.29541971E-02  0.25257918E-01
  9998.8321       1.2399867       0.0000000       0.0000000       0.0000000      0.30142405E-02  0.25891872E-01
  9998.8421       1.2399855       0.0000000       0.0000000       0.0000000      0.30746460E-02  0.26500579E-01
  9998.8521       1.2399842       0.0000000       0.0000000       0.0000000      0.31355751E-02  0.27052697E-01
  9998.8622       1.2399830       0.0000000       0.0000000       0.0000000      0.31972216E-02  0.27587234E-01
  9998.8722       1.2399817       0.0000000       0.0000000       0.0000000      0.32598058E-02  0.28192827E-01
  9998.8822       1.2399805       0.0000000       0.0000000       0.0000000      0.33235720E-02  0.28930290E-01
  9998.8922       1.2399793       0.0000000       0.0000000       0.0000000      0.33887852E-02  0.29768610E-01
  9998.9023       1.2399780       0.0000000       0.0000000       0.0000000      0.34557239E-02  0.30605256E-01
  9998.9123       1.2399768       0.0000000       0.0000000       0.0000000      0.35246749E-02  0.31356316E-01
  9998.9223       1.2399755       0.0000000       0.0000000       0.0000000      0.35959304E-02  0.32027167E-01
  9998.9323       1.2399743       0.0000000       0.0000000       0.0000000      0.36697772E-02  0.32699675E-01
  9998.9424       1.2399730       0.0000000       0.0000000       0.0000000      0.37464949E-02  0.33449291E-01
  9998.9524       1.2399718       0.0000000       0.0000000       0.0000000      0.38263464E-02  0.34272843E-01
  9998.9624       1.2399706       0.0000000       0.0000000       0.0000000      0.39095735E-02  0.35105620E-01
  9998.9724       1.2399693       0.0000000       0.0000000       0.0000000      0.39963928E-02  0.35906678E-01
  9998.9825       1.2399681       0.0000000       0.0000000       0.0000000      0.40869875E-02  0.36715176E-01
  9998.9925       1.2399668       0.0000000       0.0000000       0.0000000      0.41815048E-02  0.37617242E-01
  9999.0025       1.2399656       0.0000000       0.0000000       0.0000000      0.42800539E-02  0.38650293E-01
  9999.0125       1.2399643       0.0000000       0.0000000       0.0000000      0.43826996E-02  0.39741673E-01
  9999.0226       1.2399631       0.0000000       0.0000000       0.0000000      0.44894648E-02  0.40760808E-01
  9999.0326       1.2399619       0.0000000       0.0000000       0.0000000      0.46003261E-02  0.41640810E-01
  9999.0426       1.2399606       0.0000000       0.0000000       0.0000000      0.47152159E-02  0.42447444E-01
  9999.0526       1.2399594       0.0000000       0.0000000       0.0000000      0.48340260E-02  0.43328439E-01
  9999.0627       1.2399581       0.0000000       0.0000000       0.0000000      0.49566065E-02  0.44383398E-01
  9999.0727       1.2399569       0.0000000       0.0000000       0.0000000      0.50827717E-02  0.45576502E-01
  9999.0827       1.2399556       0.0000000       0.0000000       0.0000000      0.52123065E-02  0.46784868E-01
  9999.0927       1.2399544       0.0000000       0.0000000       0.0000000      0.53449683E-02  0.47928279E-01
  9999.1028       1.2399531       0.0000000       0.0000000       0.0000000      0.54804986E-02  0.49043319E-01
  9999.1128       1.2399519       0.0000000       0.0000000       0.0000000      0.56186259E-02  0.50232264E-01
  9999.1228       1.2399507       0.0000000       0.0000000       0.0000000      0.57590753E-02  0.51537054E-01
